label,text
0,i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs
0,playin space poker u
1,ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge
0,yar lor he wan 2 go c horse racing today mah so eat earlier lor i ate chicken rice u
1,id like to tell you my deepest darkest fantasies call me 09094646631 just 60pmin to stop texts call 08712460324 nat rate
0,what time im out until prob 3 or so
0,i am going to film 2day da at 6pm sorry da
0,thats fine ill bitch at you about it later then
0,science tells that chocolate will melt under the sunlight please dont walk under the sunlight bcozi dont want to loss a sweet friend
0,yup i shd haf ard 10 pages if i add figures all got how many pages
0,huh y lei
0,haha i heard that text me when youre around
0,lmaonice 1
0,i think that tantrums finished so yeah ill be by at some point
0,thanks love but am i doing torch or bold
0,garbage bags eggs jam bread hannaford wheat chex
0,are you plans with your family set in stone
0,i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here that ltgt dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives every dime so for me to expect anything from you is not practical something like that
0,and very importantly all we discuss is between u and i only
0,he is a womdarfull actor
0,oops 4 got that bit
1,08714712388 between 10am7pm cost 10p
0,sent me ur email id soon
0,do 1 thing change that sentence into because i want 2 concentrate in my educational career im leaving here
0,ok i found dis pierre cardin one which looks normal costs 20 its on sale
0,so that takes away some money worries
0,k must book a not huh so going for yoga basic on sunday
0,arngd marriage is while u r walkin unfortuntly a snake bites u bt love marriage is dancing in frnt of d snake amp sayin bite me bite me
0,thanks for this hope you had a good day today
0,merry christmas to u too annie
0,dearregret i cudnt pick calldrove down frm ctla now at cochin homeleft mobile in carente style ishtamayoohappy bakrid
0,i love your ass do you enjoy doggy style
0,do you think i can move ltgt in a week
0,it certainly puts things into perspective when something like this happens
0,i am in hospital da i will return home in evening
0,which is why i never wanted to tell you any of this which is why im so short with you and onedge as of late
0,horrible bf i now v hungry
0,ok thanx gd nite 2 too
1,no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free so get txtin now and tell ur friends 150ptone 16 reply hl 4info
0,hey u still at the gym
0,kkcongratulation
0,all was well until slightly disastrous class this pm with my fav darlings hope day off ok coffee wld be good as cant stay late tomorrow same time place as always
0,nice line said by a broken heart plz dont cum 1 more times infront of me other wise once again i ll trust u good 9t
0,thought we could go out for dinner ill treat you seem ok
0,sure if i get an acknowledgement from you that its astoundingly tactless and generally faggy to demand a blood oath fo
0,1s finish meeting call me
0,hello peach my cake tasts lush
1,please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed 1000 cash or 5000 prize
0,shes good how are you where r u working now
0,when is school starting where will you stay whats the weather like and the food do you have a social support system like friends in the school all these things are important
0,prabhaim sorydarealyfrm heart im sory
0,i havent lei next mon can
0,do u hav any frnd by name ashwini in ur college
0,oh yeah clearly its my fault
0,i love you both too
0,joys father is john then john is the of joys father if u ans ths you hav ltgt iq tis s ias question try to answer
0,hi finally i completed the course
0,networking job is there
1,please call our customer service representative on 0800 169 6031 between 10am9pm as you have won a guaranteed 1000 cash or 5000 prize
0,i am sorry it hurt you
0,you do got a shitload of diamonds though
0,sfrom the training manual it show there is no tech processits all about password reset and troubleshooting
1,private your 2003 account statement for 078
0,u buy newspapers already
0,dont think about what u have got think about how to use it that you have got good ni8
0,yeah wheres your class at
0,hello how r u im bored inever thought id get bored with the tv but i am tell me something exciting has happened there anything
0,wifehow she knew the time of murder exactly
0,haha get used to driving to usf man i know a lot of stoners
1,07732584351 rodger burns msg we tried to call you re your reply to our sms for a free nokia mobile free camcorder please call now 08000930705 for delivery tomorrow
0,sorry ill call later in meeting
0,sounds great are you home now
0,then get some cash together and ill text jason
0,ok i will tell her to stay out yeah its been tough but we are optimistic things will improve this month
0,so when you gonna get rimac access
1,urgent please call 0906346330 your abta complimentary 4 spanish holiday or 10000 cash await collection sae tcs box 47 po19 2ez 150ppm 18
0,okey dokey ill be over in a bit just sorting some stuff out
0,k i will sent it again
0,the length is e same but e top shorter n i got a fringe now i thk im not going liao too lazy dun wan 2 distract u also
0,our ride equally uneventful not too many of those pesky cyclists around at that time of night
0,i thk 50 shd be ok he said plus minus 10 did leave a line in between paragraphs
0,no screaming means shouting
0,go chase after her and run her over while shes crossing the street
0,tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas
0,ok but i finish at 6
0,much better now thanks lol
0,a famous quote when you develop the ability to listen to anything unconditionally without losing your temper or self confidence it means you are married
0,now am free call me pa
0,hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx
0,take something for pain if it moves however to any side in the next 6hrs see a doctor
0,it only does simple arithmetic not percentages
0,k ill be sure to get up before noon and see whats what
0,the world is running and i am stillmaybe all are feeling the sameso be itor i have to admiti am madthen where is the correctionor let me call this is lifeand keep running with the worldmay be u r also runninglets run
0,ok i shall talk to him
0,is xy in ur car when u picking me up
0,hes an adult and would learn from the experience theres no real danger i just dont like peeps using drugs they dont need but no comment
0,ok im gonna head up to usf in like fifteen minutes
0,ok now i am in bus if i come soon i will come otherwise tomorrow
1,25p 4 alfie moons children in need song on ur mob tell ur m8s txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit 2 charity
0,well join the ltgt bus
0,i have to take exam with march 3
0,get ready for ltgt inches of pleasure
0,shall i come to get pickle
0,babe i need your advice
0,later i guess i needa do mcat study too
0,yagoing for restaurant
0,great p diddy is my neighbor and comes for toothpaste every morning
1,a 400 xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive a 400 reward just call 09066380611
0,if e timing can then i go w u lor
0,im thinking that chennai forgot to come for auction
0,yes ammaelife takes lot of turns you can only sit and try to hold the steering
0,dear i have reache room
0,im gonna rip out my uterus
0,oh yeah and my diet just flew out the window
0,kkhow much does it cost
1,collect your valentines weekend to paris inc flight hotel 200 prize guaranteed text paris to no 69101 wwwrtfsphostingcom
0,infact happy new year how are you where are you when are we seeing
0,but pls dont play in others life
0,how long before you get reply just defer admission til next semester
0,you lifted my hopes with the offer of money i am in need especially when the end of the month approaches and it hurts my studying anyways have a gr8 weekend
1,dear subscriber ur draw 4 100 gift voucher will b entered on receipt of a correct ans when was elvis presleys birthday txt answer to 80062
0,and picking them up from various points
0,ive sent my part
0,my computer just fried the only essential part we dont keep spares of because my fucking idiot roommates looovvve leaving the thing running on full ltgt 7
0,olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement hopefully they dont ignore that
1,thanks for your ringtone order reference number x29 your mobile will be charged 450 should your tone not arrive please call customer services 09065989180
0,hello which the site to download songs its urgent pls
0,whats that coming over the hill is it a monster hope you have a great day things r going fine here busy though
0,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling
1,u are subscribed to the best mobile content service in the uk for 3 per ten days until you send stop to 83435 helpline 08706091795
0,meet you in corporation st outside gap you can see how my mind is working
0,u meet other fren dun wan meet me ah muz b a guy rite
1,ur cashbalance is currently 500 pounds to maximize ur cashin now send go to 86688 only 150pmeg cc 08718720201 hgsuite3422lands roww1j6hl
0,u can call now
0,shes find i sent you an offline message to know how anjolas now
1,please call 08712402578 immediately as there is an urgent message waiting for you
0,me too have a lovely night xxx
1,urgent your mobile no was awarded a 2000 bonus caller prize on 020903 this is our 2nd attempt to contact you call 08718729755 box95qu
1,urgent important information for 02 user today is your lucky day 2 find out why log onto httpwwwurawinnercom there is a fantastic surprise awaiting you
0,if you arent here in the next ltgt hours imma flip my shit
1,uve been selected to stay in 1 of 250 top british hotels for nothing holiday valued at 350 dial 08712300220 to claim national rate call bx526 sw73ss
1,please call 08712402972 immediately as there is an urgent message waiting for you
0,i will come to ur home now
0,how much is torch in 9ja
0,we have pizza if u want
0,ltgt in mca but not conform
0,jus finish blowing my hair u finish dinner already
0,im not coming home 4 dinner
0,oh is it send me the address
0,i think ive fixed it can you send a test message
0,unlimited texts limited minutes
0,k if u bored up just come to my home
0,nokia phone is lovly
0,sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor
1,latest nokia mobile or ipod mp3 player 400 proze guaranteed reply with win to 83355 now norcorp ltd150mtmsgrcvd18
0,hi its jess i dont know if you are at work but call me when u can im at home all eve xxx
0,cant take any major roles in community outreach you rock mel
0,im not sure i was just checking out what was happening around the area
0,no callsmessagesmissed calls
0,i am at a party with alex nichols
0,how come she can get it should b quite diff to guess rite
1,you have been selected to stay in 1 of 250 top british hotels for nothing holiday worth 350 to claim call london 02072069400 bx 526 sw73ss
0,pls speak to that customer machan
0,i have 2 docs appointments next week im tired of them shoving stuff up me ugh why couldnt i have had a normal body
0,so is th gower mate which is where i am how r u man all is good in wales ill b back morrow c u this wk who was the msg 4 random
0,the beauty of life is in next second which hides thousands of secrets i wish every second will be wonderful in ur life gud n8
0,i wish things were different i wonder when i will be able to show you how much i value you pls continue the brisk walks no drugs without askin me please and find things to laugh about i love you dearly
0,we are okay going to sleep now later
0,im gonna miss u so much
0,y bishan lei i tot say lavender
0,huh but i cant go 2 ur house empty handed right
0,i accidentally brought em home in the box
0,yup song bro no creative neva test quality he said check review online
0,why you keeping me away like this
1,dear voucher holder to claim this weeks offer at you pc please go to httpwwwetlpcoukexpressoffer tscs apply to stop texts txt stop to 80062
0,ow u deyi paid 60400thousadi told u would call
0,oh right ok ill make sure that i do loads of work during the day got a really nasty cough today and is dry n shot so that should really help it
0,alright ill make sure the car is back tonight
0,hanks lotsly
0,hello my boytoy geeee i miss you already and i just woke up i wish you were here in bed with me cuddling me i love you
1,xmas iscoming ur awarded either 500 cd gift vouchers free entry 2 r 100 weekly draw txt music to 87066 tnc wwwldewcom1win150ppmx3age16subscription
0,if you can make it any time tonight or whenever you can its cool just text me whenever youre around
1,do you ever notice that when youre driving anyone going slower than you is an idiot and everyone driving faster than you is a maniac
1,urgent your mobile number has been awarded a ukp2000 prize guaranteed call 09061790125 from landline claim 3030 valid 12hrs only 150ppm
0,cool we will have fun practicing making babies
0,if he started searching he will get job in few dayshe have great potential and talent
0,sry dajst nw only i came to home
0,hi babe im at home now wanna do something xx
0,aiyar dun disturb u liao thk u have lots 2 do aft ur cupboard come
0,messagesome text missing sendername missing number missing sentdate missing missing u a lot thats y everything is missing sent via fullonsmscom
0,how about clothes jewelry and trips
0,she was supposed to be but couldnt make it shes still in town though
1,urgent your mobile no won a 2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362220 asap box97n7qp 150ppm
1,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094565
1,private your 2003 account statement for shows 800 unredeemed sim points call 08718738001 identifier code 49557 expires 261104
0,babe im answering you cant you see me maybe youd better reboot ym i got the photo its great
0,goodmorning today i am late for ltgt min
0,so now my dad is gonna call after he gets out of work and ask all these crazy questions
0,goin to workout lor muz lose e fats
0,or i guess ltgt min
0,sen told that he is going to join his uncle finance in cbe
0,is ur lecture over
0,i dont thnk its a wrong calling between us
0,yeshere tv is always available in work place
1,orange customer you may now claim your free camera phone upgrade for your loyalty call now on 0207 153 9996 offer ends 14thmarch tcs apply optout availa
0,dont look back at the building because you have no coat and i dont want you to get more sick just hurry home and wear a coat to the gym
0,good afternoon my love it was good to see your words on ym and get your tm very smart move my slave smiles i drink my coffee and await you
0,taka lor wat time u wan 2 come n look 4 us
0,i like to talk pa but am not able to i dont know y
0,he also knows about lunch menu only da i know
1,promotion number 8714714 ur awarded a city break and could win a 200 summer shopping spree every wk txt store to 88039 skilgme tscs087147403231winawkage16 150perwksub
0,am not working but am up to eyes in philosophy so will text u later when a bit more free for chat
0,had the money issue weigh me down but thanks to you i can breathe easier now ill make sure you dont regret it thanks
0,depends on where u going lor
0,y wan to go there c doctor
0,okie
0,i thk u dun haf 2 hint in e forum already lor cos i told ron n darren is going 2 tell shuhui
0,hey das cool iknow all 2 wellda peril of studentfinancial crisisspk 2 u l8r
0,lmao take a pic and send it to me
0,eh u send wrongly lar
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem
0,ill be there on ltgt ok
0,today my system sh get readyall is well and i am also in the deep well
0,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been
0,the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me im nervous because of course now he may have my address should i call his boss and tell him knowing this may get him fired
0,ambrithmaduraimet u in arun dha marrgeremembr
0,my mobile numberpls sms ur mail idconvey regards to achanammarakheshqatar
0,hey what happen de are you alright
1,themob check out our newest selection of content games tones gossip babes and sport keep your mobile fit and funky text wap to 82468
0,solve d case a man was found murdered on ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant
1,natalie 20f is inviting you to be her friend reply yes165 or no165 see her wwwsmsacunatalie2k9 stop send stop frnd to 62468
0,ok i wont call or disturb any one i know all are avoiding me i am a burden for all
0,why is that princess i bet the brothas are all chasing you
0,i think i am disturbing her da
0,not for possession especially not first offense
0,webpage s not available
0,joys father is john then john is the name of joys father mandan
1,we currently have a message awaiting your collection to collect your message just call 08718723815
1,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm
0,hmm thinking lor
0,no one interested may be some business plan
0,goodnight da thangam i really miss u dear
0,that seems unnecessarily hostile
0,i wanna watch that movie
0,allo we have braved the buses and taken on the trains and triumphed i mean were in bham have a jolly good rest of week
0,ive got some salt you can rub it in my open wounds if you like
0,your account has been refilled successfully by inr ltdecimalgt your keralacircle prepaid account balance is rs ltdecimalgt your transaction id is kr ltgt
1,sorry u can not unsubscribe yet the mob offer package has a min term of 54 weeks pls resubmit request after expiry reply themob help 4 more info
0,hey what how about your project started aha da
0,where are you call me
0,how are you with moneyas in to youmoney aint a thinghow are you sha
0,yeah do dont stand to close tho youll catch something
0,me sef dey laugh you meanwhile hows my darling anjie
0,i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx
1,you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16
0,good morning my boytoy hows those yummy lips wheres my sexy buns now what do you do do you think of me do you crave me do you need me
0,i am taking you for italian food how about a pretty dress with no panties
0,sorry ill call later
0,i place all ur points on e cultures module already
0,i dont think he has spatula hands
1,knock knock txt whose there to 80082 to enter r weekly draw 4 a 250 gift voucher 4 a store of yr choice tcs wwwtklscom age16 to stoptxtstop150week
0,there are some nice pubs near here or there is frankie n bennys near the warner cinema
0,hi can i please get a ltgt dollar loan from you ill pay you back by mid february pls
0,jason says its cool if we pick some up from his place in like an hour
0,go fool dont cheat others ok
0,true it is passable and if you get a high score and apply for phd you get 5years of salary so it makes life easier
0,we are pleased to inform that your application for airtel broadband is processed successfully your installation will happen within 3 days
0,your brother is a genius
1,rct thnq adrian for u text rgds vatian
0,im in class did you get my text
0,slept i thinkthis time ltgt pm is not dangerous
0,anyway im going shopping on my own now cos my sis not done yet dun disturb u liao
1,call 09095350301 and send our girls into erotic ecstacy just 60pmin to stop texts call 08712460324 nat rate
0,huh so early then having dinner outside izzit
0,eek thats a lot of time especially since american pie is like 8 minutes long i cant stop singing it
0,just finished missing you plenty
0,oh then your phone phoned me but it disconnected
0,i cant talk to you nowi will call when i candont keep calling
0,hey i missed you tm of last night as my phone was on the charge smiles i am meeting a friend shortly
0,raviyog peripherals bhayandar east
0,we don call like ltgt times oh no give us hypertension oh
0,im glad you are following your dreams
0,yes i am a one woman man please tell me your likes and dislikes in bed
0,love you aathilove u lot
0,imagine you finally get to sink into that bath after i have put you through your paces maybe even having you eat me for a while before i left but also imagine the feel of that cage on your cock surrounded by the bath water reminding you always who owns you enjoy my cuck
0,guai shd haf seen him when hes naughty so free today can go jogging
0,so u workin overtime nigpun
1,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,im going 4 lunch now wif my family then aft dat i go str 2 orchard lor
1,5 free top polyphonic tones call 087018728737 national rate get a toppoly tune sent every week just text subpoly to 81618 3 per pole unsub 08718727870
0,hiya probably coming home weekend after next
0,k ill head out in a few mins see you there
0,hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored and james has been farting at me all night
0,lil fever now fine
0,ok lor i ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat
0,lets pool our money together and buy a bunch of lotto tickets if we win i get ltgt u get ltgt deal
0,true deari sat to pray evening and felt soso i smsd you in some time
0,he telling not to tell any one if so treat for me hi hi hi
1,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update vco free on 08002986906
0,aight see you in a bit
0,happy birthday may u find ur prince charming soon n dun work too hard
0,cool i am ltgt inches long hope you like them big
0,let me know how it changes in the next 6hrs it can even be appendix but you are out of that age range however its not impossible so just chill and let me know in 6hrs
0,or i go home first lar wait 4 me lor i put down my stuff first
1,hi this is mandy sullivan calling from hotmix fmyou are chosen to receive 500000 in our easter prize drawplease telephone 09041940223 to claim before 290305 or your prize will be transferred to someone else
1,get ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just 150 per wk 2 opt out send stop 08452810071 16
0,sorry pa i dont knw who ru pa
1,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout674
0,yup im still having coffee wif my frens my fren drove shell give me a lift
0,two teams waiting for some players
0,why i come in between you people
0,for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me it makes me want to listen to you less
0,r u still working now
0,i was just callin to say hi take care bruv
1,private your 2003 account statement for 07808 xxxxxx shows 800 unredeemed s i m points call 08719899217 identifier code 41685 expires 071104
0,i wan but too early lei me outside now wun b home so early neva mind then
0,and now electricity just went out fml
0,ok but bag again
0,say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it
0,shant disturb u anymore jia you
0,yessura in sun tvlol
1,bank of granite issues strongbuy explosive pick for our members up over 300 nasdaq symbol cdgt that is a 500 per
0,no dear i do have free messages without any recharge hi hi hi
1,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906
0,hello yeah ive just got out of the bath and need to do my hair so ill come up when im done yeah
0,unless its a situation where you go gurl would be more appropriate
0,ltgt great loxahatchee xmas tree burning update you can totally see stars here
0,youll never believe this but i have actually got off at taunton wow
0,just got outta class gonna go gym
0,how are you my love are you with your brother time to talk english with him grins say hey muhommad penny says hello from across the sea
0,is there any training tomorrow
0,haha really oh no how then will they deduct your lesson tmr
0,yup ok i go home look at the timings then i msg again xuhui going to learn on 2nd may too but her lesson is at 8am
0,well im going to be an aunty
0,gibbs unsoldmike hussey
0,i miss you so much im so desparate i have recorded the message you left for me the other day and listen to it just to hear the sound of your voice i love you
0,yun ahnow wkg wherebtw if go nus sc wana specialise in wad
1,hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg 2day 09099726395 lucy x calls1minmobsmorelkpobox177hp51fl
0,awesome plan to get here any time after like ltgt ill text you details in a wee bit
0,yo any way we could pick something up tonight
0,what are you doing in langport sorry but ill probably be in bed by 9pm it sucks being ill at xmas when do you and go2sri lanka
1,reply to win 100 weekly what professional sport does tiger woods play send stop to 87239 to end service
0,my sis is catching e show in e afternoon so im not watching w her so c u wan 2 watch today or tmr lor
1,am new 2 club dont fink we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls1minmobsmore lkpobox177hp51fl
0,but i juz remembered i gotta bathe my dog today
0,the word checkmate in chess comes from the persian phrase shah maat which means the king is dead goodmorning have a good day
0,oh just getting even with u u
0,many more happy returns of the day i wish you happy birthday
0,vikky come around lttimegt
0,say thanks2
0,pls confirm the time to collect the cheque
0,not sure yet still trying to get a hold of him
0,i also thk too fast xy suggest one not me u dun wan its ok going 2 rain leh where got gd
1,your unique user id is 1172 for removal send stop to 87239 customer services 08708034412
0,where
0,anything lor u decide
0,hi babe u r most likely to be in bed but im so sorry about tonight i really wanna see u tomorrow so call me at 9 love me xxx
0,i thank you so much for all you do with selflessness i love you plenty
0,gd luck 4 ur exams
1,phony 350 award todays voda numbers ending xxxx are selected to receive a 350 award if you have a match please call 08712300220 quoting claim code 3100 standard rates app
0,what todaysundaysunday is holidayso no work
0,hello as per request from ltgt rs5 has been transfered to you
0,hi hope ur day good back from walk table booked for half eight let me know when ur coming over
1,mila age23 blonde new in uk i look sex with uk guys if u like fun with me text mtalk to 6986618 30pptxt 1st 5free 150 increments help08718728876
0,tick tick tick where are you i could die of loneliness you know pouts stomps feet i need you
1,call freephone 0800 542 0578 now
0,ok set let u noe e details later
0,housemaid is the murderer coz the man was murdered on ltgt th january as public holiday all govtinstituitions are closedincluding post office
0,mum ask to buy food home
0,pls tell nelson that the bbs are no longer comin the money i was expecting aint coming
0,dear i am not denying your words please
0,is that what time you want me to come
0,ugh fuck it im resubbing to eve
0,o guess they both got screwd
0,al he does is moan at me if n e thin goes wrong its my faultal de arguments r my faultfed up of him of himso y bother hav 2go thanxxx
0,nope im still in the market
0,first has she gained more than ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries
1,our records indicate u maybe entitled to 5000 pounds in compensation for the accident you had to claim 4 free reply with claim to this msg 2 stop txt stop
0,you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one
0,hey sathya till now we dint meet not even a single time then how can i saw the situation sathya
0,you tell what happen dont behave like this to me ok no need to say
1,urgent you have won a 1 week free membership in our 100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18
0,aiyah u did ok already lar e nydc at wheellock
0,tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas
0,if i let you do this i want you in the house by 8am
1,wamma get laidwant real doggin locations sent direct to your mobile join the uks largest dogging network txt dogs to 69696 nownyt ec2a 3lp 150msg
0,ma head dey swell oh thanks for making my day
0,ok no prob take ur time
0,how r going to send it to me
1,warner village 83118 c colin farrell in swat this wkend warner village get 1 free med popcornjust show msgticketkioskvalid 4712 c tc kiosk reply sony 4 mre film offers
0,
0,by the way make sure u get train to worc foregate street not shrub hill have fun night x
0,dear how you are you ok
0,all done all handed in dont know if mega shop in asda counts as celebration but thats what im doing
0,im in a meeting call me later at
0,ok anyway no need to change with what you said
0,dont pack what you can buy at any storelike cereals if you must pack food pack gari or something 9ja that you will miss
1,congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid your mates play java games dload polyph music noline rentl
0,i forgot 2 ask all smth theres a card on da present lei how all want 2 write smth or sign on it
0,im going 2 orchard now laready me reaching soon u reaching
0,ujhhhhhhh computer shipped out with address to sandiago and parantella lane wtf poop
0,dizzamn aight ill ask my suitemates when i get back
0,after my work ah den 6 plus lor u workin oso rite den go orchard lor no other place to go liao
0,oh okie lorwe go on sat
0,you do your studies alone without anyones help if you cant no need to study
0,are you sure you dont mean get here we made you hold all the weed
0,i remet alex nichols from middle school and it turns out hes dealing
0,auntie huai juan never pick up her phone
0,wifehow she knew the time of murder exactly
0,just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls
0,thanx 4 the time weve spent 2geva its bin mint ur my baby and all i want is uxxxx
0,surely result will offer
0,its ok lar u sleep early too nite
0,im home
0,yo chad which gymnastics class do you wanna take the site says christians class is full
0,i will see in half an hour
0,early bird any purchases yet
0,im done oredi
0,aight do you still want to get money
0,ready then call me
0,yup no need ill jus wait 4 e rain 2 stop
0,i anything lor
0,my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa naked
0,you unbelievable faglord
0,just normal only here
0,ltgt mins but i had to stop somewhere first
0,usually the person is unconscious thats in children but in adults they may just behave abnormally ill call you now
0,aight well head out in a few
0,just sent again do you scream and moan in bed princess
0,you have come into my life and brought the sun shiny down on me warming my heart putting a constant smile on my face making me feel loved and cared for
0,sorry in meeting ill call you later
1,in the simpsons movie released in july 2007 name the band that died at the start of the film agreen day bblue day cred day send a b or c
0,how to make a girl happy its not at all difficult to make girls happy u only need to be 1 a friend 2 companion 3 lover 4 chef ltgt good listener ltgt organizer ltgt good boyfriend ltgt very clean ltgt sympathetic ltgt athletic ltgt warm ltgt courageous ltgt determined ltgt true ltgt dependable ltgt intelligent ltgt psychologist ltgt pest exterminator ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniye pudunga venaam
0,prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng
0,every king was once a crying baby and every great building was once a map not imprtant where u r today but where u wil reach tomorw gud ni8
0,i sent your maga that money yesterday oh
0,that means you got an a in epi shes fine shes here now
0,super dagood replacement for murali
0,hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal when are u free katexxx
0,even if he my friend he is a priest call him now
0,i see a cup of coffee animation
0,still in the area of the restaurant ill try to come back soon
0,sorry mail
0,tmr then brin lar aiya later i come n c lar mayb neva set properly got da help sheet wif
0,sorry ill call later
0,great im in church now will holla when i get out
0,r going 4 todays meeting
0,k i will sent it again
0,great i have to run now so ttyl
