label,text
0,mum say we wan to go then go then she can shun bian watch da glass exhibition
0,yo my trip got postponed you still stocked up
0,no rushing im not working im in school so if we rush we go hungry
0,great comedycant stop laughing da
1,ree entry in 2 a weekly comp for a chance to win an ipod txt pod to 80182 to get entry std txt rate tcs apply 08452810073 for details 18
0,were somewhere on fredericksburg
0,so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends take cr da
0,a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8
0,time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someones smile makes us to forget time gud noon
0,hope you are having a good week just checking in
0,i wish i dont think its gonna snow that much but it will be more than those flurries we usually get that melt before they hit the ground eek we havent had snow since ltgt before i was even born
1,can u get 2 phone now i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls1minmoremobsemspobox45po139wa
1,win a year supply of cds 4 a store of ur choice worth 500 enter our 100 weekly draw txt music to 87066 tscs wwwldewcomsubs161win150ppmx3
0,okay i booked all already including the one at bugis
1,dear 0776xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs
0,good evening this is roger how are you
0,cheers for the card is it that time of year already
0,better than bb if he wont use it his wife will or them doctor
0,bloody hell cant believe you forgot my surname mr ill give u a clue its spanish and begins with m
0,god created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands now plz dont ask y he created so much gap between legs
0,8 at the latest gs still there if you can scrounge up some ammo and want to give the new ak a try
0,nah im a perpetual dd
0,mum hope you are having a great day hoping this text meets you well and full of life have a great day abiola
0,what time you think youll have it need to know when i should be near campus
1,congratulations u can claim 2 vip row a tickets 2 c blu in concert in november or blu gift guaranteed call 09061104276 to claim tscs wwwsmsconet cost375max
0,sorry was at the grocers
0,dai ltgt naal eruku
0,sir i am waiting for your mail
0,best msg its hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night
0,umma my life and vava umma love you lot dear
0,ahhhhjust woken uphad a bad dream about u thoso i dont like u right now i didnt know anything about comedy night but i guess im up for it
0,wat time finish
0,no i dont want to hear anything
0,serious what like proper tongued her
0,superb thought be grateful that u dont have everything u want that means u still have an opportunity to be happier tomorrow than u are today
0,yeshere tv is always available in work place
0,well im computerless time to make some oreo truffles
1,private your 2003 account statement for 07973788240 shows 800 unredeemed s i m points call 08715203649 identifier code 40533 expires 311004
0,im reaching in another 2 stops
0,im in town now so ill jus take mrt down later
0,neshanthtel me who r u
0,thk shld b can ya i wana go 4 lessons haha can go for one whole stretch
0,think da you wil do
0,send his number and give reply tomorrow morning for why you said that to him like that ok
0,if you have belive me come to my home
0,how come i din c yup i cut my hair
1,gent we are trying to contact you last weekends draw shows that you won a 1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm
0,at home by the way
0,you call times job today ok umma and ask them to speed up
1,congratulations youve won youre a winner in our august 1000 prize draw call 09066660100 now prize code 2309
0,thankyou so much for the call i appreciate your care
0,havent shopping now lor i juz arrive only
0,not tonight mate catching up on some sleep this is my new number by the way
1,private your 2003 account statement for shows 800 unredeemed s i m points call 08715203652 identifier code 42810 expires 29100
0,nvm its ok
0,im done im sorry i hope your next space gives you everything you want remember all the furniture is yours if im not around when you move it just lock all the locks and leave the key with jenne
0,prabhaim sorydarealyfrm heart im sory
0,white fudge oreos are in stores
0,a guy who gets used but is too dumb to realize it
0,okie thanx
0,thats necessarily respectful
0,tell me whos this pls
0,happy new year my no1 man
0,oh yah we never cancel leh haha
0,lara said she can loan me ltgt
0,went to pay rent so i had to go to the bank to authorise the payment
0,i hope your pee burns tonite
0,love you aathilove u lot
0,goodmorning today i am late for ltdecimalgt min
0,ok not a problem will get them a taxi c ing tomorrow and tuesday on tuesday think we r all going to the cinema
0,ok lor msg me b4 u call
0,about ltgt bucks the banks fees are fixed better to call the bank and find out
0,ok lar joking wif u oni
0,lolnice i went from a fish to water
1,congrats 1 year special cinema pass for 2 is yours call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out
0,nothing i got msg frm tht unknown no
1,you have 1 new voicemail please call 08719181503
0,i wake up long ago already dunno what other thing
0,sorry left phone upstairs ok might be hectic but would be all my birds with one fell swoop its a date
0,if you hear a loud scream in about ltgt minutes its cause my gyno will be shoving things up me that dont belong
0,kkwhy cant you come here and search job
0,i dnt wnt to tlk wid u
0,ok i thk i got it then u wan me 2 come now or wat
0,nicenicehow is it working
0,oh k why you got job then whats up
0,ltgt of pple marry with their lovers becz they hav gud undrstndng dat avoids problems i sent dis 2 u u wil get gud news on friday by d person you like and tomorrow will be the best day of your life dont break this chain if you break you will suffer send this to ltgt frnds in ltgt mins whn u read
0,sez hows u de arab boy hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx
0,what about this one then
0,cool so how come you havent been wined and dined before
0,trust me even if isnt there its there
0,fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose u lose if u win u still lose
0,gud mrng dear hav a nice day
0,hello just got here st andrewsboy its a long way its cold i will keep you posted
0,what you thinked about me first time you saw me in class
0,have you started in skye
0,its sunny in california the weathers just cool
0,am surfing online store for offers do you want to buy any thing
0,my slave i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone bright light
0,damn poor zac doesnt stand a chance
0,go until jurong point crazy available only in bugis n great world la e buffet cine there got amore wat
0,call him and say you not coming today ok and tell them not to fool me like this ok
0,hello damn this christmas thing i think i have decided to keep this mp3 that doesnt work
0,just got to ltgt
0,thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable
1,gent we are trying to contact you last weekends draw shows that you won a 1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm
0,can you talk with me
1,i dont know u and u dont know me send chat to 86688 now and lets find each other only 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years or over
0,so what about you what do you remember
0,sorry ill call later
0,you have registered sinco as payee log in at icicibankcom and enter urn ltgt to confirm beware of frauds do not share or disclose urn to anyone
1,call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access
0,i know that my friend already told that
0,am only searching for good dual sim mobile pa
0,tired i havent slept well the past few nights
0,isnt frnd a necesity in life imagine urself witout a frnd hwd u feel at ur colleg watll u do wth ur cell wat abt functions thnk abt events espell cared missed amp irritated u 4wrd it to all those dearloving frnds wthout whom u cant live i jst did it takecare goodmorning
0,ki deleted my contact that why
0,whatsup there dont u want to sleep
0,one of best dialogue in cute reltnship wen i die dont come near my body bcoz my hands may not come 2 wipe ur tears off that timegud ni8
0,bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day
0,good morning plz call me sir
0,ard 6 like dat lor
1,dear uve been invited to xchat this is our final attempt to contact u txt chat to 86688
0,the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight
0,oh ok no prob
0,wat uniform in where get
0,daddy will take good care of you
0,i dunno until when lets go learn pilates
0,i cant keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i dont have to say no to visitors then maybe thats the best choice yes i wanted you to be embarassed so maybe youd feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning ive tried everything i dont know what else to do
0,nope but im going home now then go pump petrol lor like going 2 rain soon
0,k actually can you guys meet me at the sunoco on howard it should be right on the way
1,we tried to contact you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text camcorder reply or call 08000930705 now
0,hey cutie how goes it here in wales its kinda ok there is like hills and shit but i still avent killed myself
0,sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish
0,sim watching it in live
0,babe what are you doing where are you who are you talking to do you think of me are you being a good boy are you missing me do you love me
0,im putting it on now it should be ready for lttimegt
0,u gd lor go shopping i got stuff to do u wan 2 watch infernal affairs a not come lar
0,well welp is sort of a semiobscure internet thing
0,dont put your phone on silent mode ok
0,u call me alter at 11 ok
0,i sent them do you like
1,refused a loan secured or unsecured cant get credit call free now 0800 195 6669 or text back help we will
0,then any special there
0,if i get there before you after your ten billion calls and texts so help me god
0,alright well bring it to you see you in like ltgt mins
0,where can download clear movies dvd copies
0,they said dun haf passport or smth like dat or juz send to my email account
0,were trying to find a chinese food place around here
0,sorry chikku my cell got some problem thts y i was nt able to reply u or msg u
0,i dnt wnt to tlk wid u
0,no i am not having not any movies in my laptop
1,send a logo 2 ur lover 2 names joined by a heart txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo pobox36504w45wq txtno 4 no ads 150p
0,carlos is taking his sweet time as usual so let me know when you and patty are donewant to smoke and ill tell him to haul ass
0,kkwhy cant you come here and search job
0,its fine imma get a drink or somethin want me to come find you
0,i might come to kerala for 2 daysso you can be prepared to take a leave once i finalise dont plan any travel during my visitneed to finish urgent works
0,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng
0,heehee that was so funny tho
0,hurry home soup is done
0,hello ucall wen u finish wrki fancy meetin up wiv u all tonite as i need a break from dabooks did 4 hrs last nite2 today of wrk
0,are you the cutest girl in the world or what
1,freemsg our records indicate you may be entitled to 3750 pounds for the accident you had to claim for free reply with yes to this msg to opt out text stop
0,tell them no need to investigate about me anywhere
0,i think were going to finns now come
0,sorry its a lot of friendofafriend stuff im just now about to talk to the actual guy who wants to buy
0,okie but i scared u say i fat then u dun wan me already
0,well im glad you didnt find it totally disagreeable lol
0,hey iouri gave me your number im wylie ryans friend
1,u are subscribed to the best mobile content service in the uk for 3 per 10 days until you send stop to 82324 helpline 08706091795
0,ok
0,hey chief can you give me a bell when you get this need to talk to you about this royal visit on the 1st june
0,i want snow its just freezing and windy
0,i thk 530 lor but dunno can get tickets a not wat u doing now
0,sweetheart hope you are not having that kind of day have one with loads of reasons to smile biola
0,lol no u can trust me
0,what do u want when i come backa beautiful necklace as a token of my heart for youthats what i will give but only to my wife of my likingbe that and seeno one can give you thatdont call mei will wait till i come
1,win a 200 shopping spree every week starting now 2 play text store to 88039 skilgme tscs08714740323 1winawk age16 150perweeksub
0,now u sound like manky scouse boy stevelike i is travelling on da bus homewot has u inmind 4 recreation dis eve
1,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout674
0,but really quite funny lor wat then u shd haf run shorter distance wat
0,yup not comin
0,anything
1,this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop msgs150p 18 only
0,we took hooch for a walk toaday and i fell over splat grazed my knees and everything should have stayed at home see you tomorrow
0,im at home n ready
0,hey mate spoke to the mag people were on the is deliver by the end of the month deliver on the 24th sept talk later
1,urgent ur awarded a complimentary trip to eurodisinc trav acoentry41 or 1000 to claim txt dis to 87121 186150morefrmmob shracomorsglsuplt10 ls1 3aj
0,dont hesitate you know this is the second time she has had weakness like that so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,kothi print out marandratha
0,lmao you know me so well
0,hows it going got any exciting karaoke type activities planned im debating whether to play football this eve feeling lazy though
0,me fineabsolutly fine
0,i cant pick the phone right now pls send a message
0,dnt worryuse ice pieces in a cloth packalso take 2 tablets
0,if i not meeting all rite then ill go home lor if dun feel like comin its ok
0,i am on the way to ur home
1,todays voda numbers ending 7548 are selected to receive a 350 award if you have a match please call 08712300220 quoting claim code 4041 standard rates app
1,network operator the service is free for t cs visit 80488biz
0,chk in ur belovd ms dict
0,nah cant help you there ive never had an iphone
1,someone u know has asked our dating service 2 contact you cant guess who call 09058095107 now all will be revealed pobox 7 s3xy 150p
0,said kiss kiss i cant do the sound effects he is a gorgeous man isnt he kind of person who needs a smile to brighten his day
0,yes my reg is ciao
0,im wif him now buying tix lar
0,it doesnt make sense to take it there unless its free if you need to know more wikipediacom
0,you also didnt get na hi hi hi hi hi
0,so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends shjas
0,ok lor wat time finish
0,thanx 4 sending me home
0,its ok i wun b angry msg u aft i come home tonight
0,i really need 2 kiss u i miss u my baby from ur baby 4eva
1,free msg ringtonefrom httptms widelivecomindex wmlid1b6a5ecef91ff937819firsttrue180430jul05
0,dude while were makin those weirdy brownies my sister made awesome cookies i took pics
0,oh fine ill be by tonight
0,prabhaim sorydarealyfrm heart im sory
0,i will reach before ten morning
0,not that i know of most people up here are still out of town
1,as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call 09066364589
0,ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the restuwud b self reliant soon dnt worry
0,dear reached railway what happen to you
0,i do know what u mean is the king of not havin credit im goin2bed now night night sweet only1more sleep
0,i dont knw pa i just drink milk
0,ok
0,oh ok wait 4 me there my lect havent finish
0,rose needs water season needs change poet needs imaginationmy phone needs ur sms and i need ur lovely frndship forever
0,should i buy him a blackberry bold 2 or torch should i buy him new or used let me know plus are you saying i should buy the ltgt g wifi ipad and what are you saying about the about the ltgt g
0,boooo you always work just quit
1,urgent important information for o2 user today is your lucky day 2 find out why log onto httpwwwurawinnercom there is a fantastic surprise awaiting for you
0,if you r home then come down within 5 min
0,i like dis sweater fr mango but no more my size already so irritating
0,no current and food here i am alone also
0,so li hai me bored now da lecturer repeating last weeks stuff waste time
0,sorry ill call later
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
0,lol you wont feel bad when i use her money to take you out to a steak dinner d
0,think you sent the text to the home phone that cant display texts if you still want to send it his number is
0,yes princess i want to make you happy
0,ok lor then we go tog lor
0,fyi im gonna call you sporadically starting at like ltgt bc we are not not doin this shit
1,you are being contacted by our dating service by someone you know to find out who it is call from a land line 09050000878 pobox45w2tg150p
0,in the end she might still vomit but its okay not everything will come out
0,we r stayin here an extra week back next wed how did we do in the rugby this weekend hi to and and c u soon
0,brainless baby dolld vehicle sariyag drive madoke barolla
0,wat r u doing now
0,actually im waiting for 2 weeks when they start putting ad
0,just sleepingand surfing
1,your 2004 account for 07xxxxxxxxx shows 786 unredeemed points to claim call 08719181259 identifier code xxxxx expires 260305
0,id say thats a good sign but well you know my track record at reading women
1,win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwin82050couk
0,this pen thing is beyond a joke wont a biro do dont do a masters as cant do this ever again
0,hey babe sorry i didnt get sooner gary can come and fix it cause he thinks he knows what it is but he doesnt go as far a ptbo and he says it will cost ltgt bucks i dont know if it might be cheaper to find someone there we dont have any second hand machines at all right now let me know what you want to do babe
1,not heard from u4 a while call 4 rude chat private line 01223585334 to cum wan 2c pics of me gettin shagged then text pix to 8552 2end send stop 8552 sam xxx
0,dear will call tmorrowpls accomodate
1,our dating service has been asked 2 contact u by someone shy call 09058091870 now all will be revealed pobox84 m26 3uz 150p
0,neva mind its ok
0,i hope your alright babe i worry that you might have felt a bit desparate when you learned the job was a fake i am here waiting when you come back my love
0,neither in sterm voice im studying all fine with me not sure the thing will be resolved tho anyway have a fab hols
1,free msg get gnarls barkleys crazy ringtone totally free just reply go to this message right now
1,free polyphonic ringtone text super to 87131 to get your free poly tone of the week now 16 sn pobox202 nr31 7zs subscription 450pw
0,evening v good if somewhat event laden will fill you in dont you worry head ok but throat wrecked see you at six then
0,lol yeah at this point i guess not
1,hello from orange for 1 months free access to games news and sport plus 10 free texts and 20 photo messages reply yes terms apply wwworangecoukow
0,that said can you text him one more time
0,i know dat feelin had it with pete wuld get with em nuther place nuther time mayb
0,i am in tirupur call you da
0,im e person whos doing e sms survey
0,sure but since my parents will be working on tuesday i dont really need a cover story
0,hi my darlin im on my way to london and we have just been smashed into by another driver and have a big dent im really missing u what have u been up to xxx
1,free entry into our 250 weekly comp just send the word win to 80086 now 18 tc wwwtxttowincouk
0,up to wan come then come lor but i din c any stripes skirt
0,tmrw im finishing 9 doors
0,at the funeral home with audrey and dad
0,me 2 babe i feel the same lets just 4get about itboth try cheer upnot fit soo muchxxlove u locaxx
0,man this bus is so so so slow i think youre gonna get there before me
0,hey are you going to quit soon xuhui and i working till end of the month
1,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx 150
1,sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae
0,is ur changes 2 da report big cos ive already made changes 2 da previous report
0,i dunno lei like dun haf
0,havent
0,also sir i sent you an email about how to log into the usc payment portal ill send you another message that should explain how things are back home have a great weekend
0,i met you as a stranger and choose you as my friend as long as the world stands our friendship never ends lets be friends forever gud nitz
0,can u get pic msgs to your phone
0,when u wana see it then
0,already am squatting is the new way of walking
0,ranjith cal drpd deeraj and deepak 5min hold
0,enjoy the showers of possessiveness poured on u by ur loved ones bcoz in this world of lies it is a golden gift to be loved truly
0,have you emigrated or something ok maybe 530 was a bit hopeful
0,do we have any spare power supplies
0,dunno he jus say go lido same time 930
0,wat time u finish ur lect today
1,freeringtone reply real or poly eg real1 1 pushbutton 2 dontcha 3 babygoodbye 4 golddigger 5 webeburnin 1st tone free and 6 more when u join for 3wk
0,ok finishing soon
0,aight im chillin in a friends room so text me when youre on the way
0,just wondering the others just took off
0,ive reached already
0,i called and said all to himthen he have to choose this future
0,my sister in law hope you are having a great month just saying hey abiola
0,oh my god im almost home
1,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150ptone 16
0,well i wasnt available as i washob nobbing with last night so they had to ask nickey platt instead of me
0,hello my love how went your day are you alright i think of you my sweet and send a jolt to your heart to remind you i love you can you hear it i screamed it across the sea for all the world to hear ahmad al hallaq is loved and owned possessive passionate kiss
0,im awake oh whats up
0,yup but its not giving me problems now so mayb ill jus leave it
1,you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16
0,oh k i will come tomorrow
1,hot live fantasies call now 08707500020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call
0,i am taking half day leave bec i am not well
0,oh a half hour is much longer in syria than canada eh wow you must get so much more work done in a day than us with all that extra time grins
0,i cant pick the phone right now pls send a message
0,you flippin your shit yet
0,you know what hook up means right
0,hey sorry i didntgive ya a a bellearlier hunnyjust been in bedbut mite go 2 thepub l8tr if uwana mt uploads a luv jenxxx
0,so its to be poking man everyday that they teach you in canada abi how are you just saying hi
0,wish i were with you now
0,hello handsome are you finding that job not being lazy working towards getting back that net for mummy wheres my boytoy now does he miss me
0,o turns out i had stereo love on mi phone under the unknown album
0,your daily text from me a favour this time
0,whenre you guys getting back g said you were thinking about not staying for mcr
0,he has lots of used ones babe but the model doesnt help youi have to bring it over and hell match it up
1,todays vodafone numbers ending with 4882 are selected to a receive a 350 award if your number matches call 09064019014 to receive your 350 award
0,his bday real is in april
0,dhoni have luck to win some big titleso we will win
0,ok then i will come to ur home after half an hour
0,miss ya need ya want ya love ya
0,when are you guys leaving
0,haha can but im having dinner with my cousin
0,a little meds say take once every 8 hours its only been 5 but pain is back so i took another hope i dont die
0,fuck cedar key and fuck her come over anyway tho
0,lol yep did that yesterday already got my fireplace now its just another icon sitting there for me
0,i dont want to hear anything
0,you will be in the place of that man
0,rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday
0,not able to do anything
0,i got lousy sleep i kept waking up every 2 hours to see if my cat wanted to come in i worry about him when its cold
0,you getting back any time soon
0,i know you are thinkin malaria but relax children cant handle malaria she would have been worse and its gastroenteritis if she takes enough to replace her loss her temp will reduce and if you give her malaria meds now she will just vomit its a self limiting illness she has which means in a few days it will completely stop
0,i can probably come by everybodys done around ltgt right
0,height of oh shit situation a guy throws a luv letter on a gal but falls on her brothers head whos a gayd
0,just do what ever is easier for you
0,did he say how fantastic i am by any chance or anything need a bigger life lift as losing the will 2 live do you think i would be the first person 2 die from n v q
0,ok not much to do here though hm friday cant wait dunno wot the hell im gonna do for another 3 weeks become a slob oh wait already done that
0,been up to ne thing interesting did you have a good birthday when are u wrking nxt i started uni today
0,my love how come it took you so long to leave for zahers i got your words on ym and was happy to see them but was sad you had left i miss you
0,sleeping nt feeling well
0,you are sweet as well princess please tell me your likes and dislikes in bed
0,water logging in desert geoenvironmental implications
1,adult 18 content your video will be with you shortly
0,hiya sorry didnt hav signal i havent seen or heard from and neither has which is unusual in itself ill put on the case and get him to sort it out hugs and snogs
0,ok lor
0,match startedindia ltgt for 2
0,gudnitetcpractice going on
0,stupidits not possible
0,yes we are chatting too
0,this is ur face test 1 2 3 4 5 6 7 8 9 ltgt select any number i will tell ur face astrology am waiting quick reply
0,how do you plan to manage that
0,good afternoon loverboy how goes you day any luck come your way i think of you sweetie and send my love across the sea to make you smile and happy
0,and my man carlos is definitely coming by mu tonight no excuses
1,forwarded from 21870000hi this is your mailbox messaging sms alert you have 4 messages you have 21 matches please call back on 09056242159 to retrieve your messages and matches
1,500 new mobiles from 2004 must go txt nokia to no 89545 collect yours todayfrom only 1 www4tcbiz 2optout 08718726270150gbpmtmsg18
0,happy valentines day i know its early but i have hundreds of handsomes and beauties to wish so i thought to finish off aunties and uncles 1st
1,8007 25p 4 alfie moons children in need song on ur mob tell ur m8s txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit 2 charity
0,are you wet right now
0,no pic please resend
0,same wana plan a trip sometme then
1,xclusiveclubsaisai 2morow 285 soiree speciale zouk with nichols from parisfree roses 2 all ladies info 0794674629107880867867
0,hey pple700 or 900 for 5 nightsexcellent location wif breakfast hamper
0,i havent add yet right
0,yar lor wait 4 my mum 2 finish sch then have lunch lor i whole morning stay at home clean my room now my room quite clean hee
0,r u sam p in eachother if we meet we can go 2 my house
1,important information 4 orange user 0789xxxxxxx today is your lucky day2find out why log onto httpwwwurawinnercom theres a fantastic surprise awaiting you
1,mila age23 blonde new in uk i look sex with uk guys if u like fun with me text mtalk to 6986618 30pptxt 1st 5free 150 increments help08718728876
0,was it something u ate
0,sorry you never hear unless you book it one was kinda a jokethet were really looking for skinny white girls the other was one lineyou can only do so much on camera with that something like that theyre casting on the look
0,yes im small kid and boost is the secret of my energy
0,its cool let me know before it kicks off around ltgt ill be out and about all day
0,me too mark is taking forever to pick up my prescription and the pain is coming back
0,omg joanna is freaking me out shes looked thru all my friends to find photos of me and then shes asking about stuff on my myspace which i havent even logged on in like a year
0,should i send you naughty pix
0,see the forwarding message for proof
0,you see the requirements please
1,you have won 1000 cash or a 2000 prize to claim call09050000327
0,ok i msg u b4 i leave my house
0,home so we can always chat
0,yeah we wouldnt leave for an hour at least hows 4 sound
0,im going to try for 2 months ha ha only joking
0,me also da i feel yesterday night wait til 2day night dear
0,i want to grasp your pretty booty
1,you are being contacted by our dating service by someone you know to find out who it is call from a land line 09050000928 pobox45w2tg150p
0,no just send to you bec you in temple na
1,urgent we are trying to contact you last weekends draw shows u have won a 1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm
0,wat would u like 4 ur birthday
0,sorry man accidentally left my phone on silent last night and didnt check it til i got up
0,they will pick up and drop in carso no problem
0,becoz its ltgt jan whn al the post ofice is in holiday so she cn go fr the post oficegot it duffer
0,shuhui say change 2 suntec steamboat u noe where where r u now
0,reading gud habit nan bari hudgi yorge pataistha ertini kano
0,hi do u want to join me with sts later meeting them at five call u after class
0,wat time wan today
0,thats cool i am a gentleman and will treat you with dignity and respect
1,free msg single find a partner in your area 1000s of real people are waiting to chat nowsend chat to 62220cncl send stopcs 08717890890150 per msg
1,you have won a guaranteed 200 award or even 1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php
0,wot u up 2 j
1,sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae
0,no she didnt i will search online and let you know
0,i love to cuddle i want to hold you in my strong arms right now
0,no dude its not fakemy frnds got money thts y im reffering uif u member wit my mail link u vl be credited ltgt rs and il be getiing ltgt rsi can draw my acc wen it is ltgt rs
0,hey what are you doing y no reply pa
0,hey gorgeous man my work mobile number is have a good one babe squishy mwahs
0,fine if thats the way u feel thats the way its gota b
0,ok lor but buy wat
0,wherres my boytoy
0,can send me a copy of da report
0,not yet chikkugoing to room nw im in bus
0,ugh gotta drive back to sd from la my butt is sore
0,deep sigh i miss you i am really surprised you havent gone to the net cafe yet to get to me dont you miss me
0,my supervisor find 4 me one lor i thk his students i havent ask her yet tell u aft i ask her
0,big brothers really scraped the barrel with this shower of social misfits
0,ok i only ask abt e movie u wan ktv oso
0,these wont do have to move on to morphine
0,but thats on ebay it might be less elsewhere
0,how will i creep on you now
1,2p per min to call germany 08448350055 from your bt line just 2p per min check planettalkinstantcom for info ts cs text stop to opt out
1,free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 text fa to 87121 to receive entry questionstd txt ratetcs apply 08452810075over18s
0,nice talking to you please dont forget my pix i want to see all of you
1,sms services for your inclusive text credits pls gotto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk220cm2 9ae
1,you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16
0,sorry ill call later
0,speaking of does he have any cash yet
0,no im not gonna be able to too late notice ill be home in a few weeks anyway what are the plans
0,no my blankets are sufficient thx
0,i thk gotta go home by urself cos ill b going out shopping 4 my frens present
